/
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002443.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008095.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010961.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/4446\2275\4446-2275-0001.flac	74560
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013684.wav	306888
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001809.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015826.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001458.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011004.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1826\1995-1826-0008.flac	46320
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000044.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003842.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005416.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007875.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015288.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011275.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003402.wav	259848
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016782.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/672\122797\672-122797-0048.flac	104880
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008980.wav	437448
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000645.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002627.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/4446\2275\4446-2275-0033.flac	112960
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006713.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011525.wav	439368
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016760.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003304.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008571.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013623.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004308.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012746.wav	443208
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003272.wav	442248
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016269.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003254.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008154.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001741.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012857.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001867.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016063.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001928.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/4446\2271\4446-2271-0001.flac	101600
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011776.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008381.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001718.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/3729\6852\3729-6852-0027.flac	48000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013609.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006862.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002247.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011480.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2830\3979\2830-3979-0006.flac	72800
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010203.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004423.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015842.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/237\134493\237-134493-0011.flac	80560
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016283.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010840.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006895.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016724.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000152.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010327.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/7729\102255\7729-102255-0042.flac	147600
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011390.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003366.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002508.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011499.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/5639\40744\5639-40744-0001.flac	199040
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004140.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008966.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002024.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/5142\36377\5142-36377-0018.flac	79520
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007279.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016217.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2961\960\2961-960-0022.flac	118800
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011300.wav	263688
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000790.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000323.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013698.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010708.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016060.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_017115.wav	440328
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000785.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009730.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000796.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010209.wav	475848
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008761.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012636.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004190.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010491.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014361.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006147.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000612.wav	96648
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012978.wav	261768
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010658.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016049.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006006.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002017.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002768.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008267.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009661.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000359.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012027.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003460.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002149.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011913.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003675.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_017024.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000313.wav	459528
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015887.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013303.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015043.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016021.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015533.wav	438408
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002701.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003087.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012289.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005885.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008031.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014768.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1221\135767\1221-135767-0013.flac	191760
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002192.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011252.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014548.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015890.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016242.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008587.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009770.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/6930\81414\6930-81414-0017.flac	37440
D:\MAE_AST_datasets\librispeech\test-clean/4446\2273\4446-2273-0010.flac	199040
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007469.wav	432648
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004764.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015539.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004885.wav	479688
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000749.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013497.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/672\122797\672-122797-0018.flac	78880
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002736.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005015.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009644.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008246.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006284.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/237\134493\237-134493-0003.flac	204240
D:\MAE_AST_datasets\librispeech\test-clean/4970\29095\4970-29095-0032.flac	105760
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005113.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005641.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014368.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011362.wav	441001
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003707.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004076.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012019.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016897.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000067.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/4446\2273\4446-2273-0005.flac	66000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000293.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003122.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/237\134493\237-134493-0005.flac	175120
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013651.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012400.wav	446088
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005279.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016603.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000230.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015565.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006112.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011971.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/5683\32866\5683-32866-0015.flac	45280
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008745.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000618.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000076.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006280.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/8230\279154\8230-279154-0004.flac	224960
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015815.wav	58248
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007029.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016192.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016607.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010379.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007105.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010067.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002120.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001442.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012775.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012510.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012864.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/8555\292519\8555-292519-0000.flac	238400
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002595.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012525.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009441.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002762.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012673.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012471.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003430.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/5142\36377\5142-36377-0016.flac	44240
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007406.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000077.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000950.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010395.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005134.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002897.wav	466248
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010338.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/8455\210777\8455-210777-0015.flac	137840
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007988.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001324.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/7021\79759\7021-79759-0001.flac	39680
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002954.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011725.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014129.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005183.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002346.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007496.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014854.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0046.flac	56480
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009329.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006704.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005614.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016566.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002250.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/8455\210777\8455-210777-0024.flac	120960
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013995.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014267.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000885.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006768.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/8230\279154\8230-279154-0037.flac	328560
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008680.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006253.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/6829\68771\6829-68771-0009.flac	209840
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014213.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/260\123440\260-123440-0001.flac	27840
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008199.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003187.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014572.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/5142\33396\5142-33396-0003.flac	55520
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001166.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010168.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015471.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009507.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009561.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010393.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014194.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000879.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007709.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/8455\210777\8455-210777-0068.flac	41440
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013946.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007598.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004817.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009593.wav	480000
