D:\MAE_AST_datasets\speechcommands_v1
eight/27b9a84f_nohash_1.wav	16000	5
go/bdee441c_nohash_0.wav	16000	8
zero/dca2797e_nohash_1.wav	16000	29
left/bdee441c_nohash_3.wav	16000	11
house/5fadb538_nohash_0.wav	16000	10
on/d9462202_nohash_0.wav	16000	16
two/bc196f81_nohash_1.wav	16000	25
nine/9190045a_nohash_0.wav	16000	13
marvin/c256377f_nohash_1.wav	16000	12
yes/d197e3ae_nohash_2.wav	16000	28
off/e54a0f16_nohash_0.wav	16000	15
nine/48bfde8e_nohash_1.wav	16000	13
seven/6c0f6493_nohash_1.wav	16000	19
sheila/2296b1af_nohash_1.wav	16000	20
wow/605ed0ff_nohash_0.wav	16000	27
no/29b81b73_nohash_1.wav	16000	14
six/53d5b86f_nohash_0.wav	16000	21
three/f84762e5_nohash_1.wav	16000	23
left/bdee441c_nohash_0.wav	16000	11
happy/1942abd7_nohash_1.wav	16000	9
two/538e1856_nohash_0.wav	16000	25
up/c099668c_nohash_1.wav	16000	26
go/67c7fecb_nohash_0.wav	16000	8
left/57cb3575_nohash_1.wav	15604	11
down/50f55535_nohash_0.wav	16000	4
bed/c50225fa_nohash_1.wav	16000	0
on/ad63d93c_nohash_0.wav	16000	16
right/19b05529_nohash_1.wav	16000	18
two/f17be97f_nohash_0.wav	16000	25
three/7195ffa6_nohash_1.wav	12971	23
one/b00dff7e_nohash_0.wav	16000	17
up/6c0f6493_nohash_4.wav	16000	26
go/f17be97f_nohash_0.wav	16000	8
sheila/409c962a_nohash_0.wav	16000	20
yes/50ed8a7b_nohash_2.wav	16000	28
yes/1a9afd33_nohash_0.wav	16000	28
go/f9ebdba0_nohash_0.wav	14861	8
zero/27b9a84f_nohash_0.wav	16000	29
four/7c1d8533_nohash_3.wav	16000	7
right/ec21c46b_nohash_1.wav	16000	18
bed/8523766b_nohash_1.wav	16000	0
sheila/4abefdf5_nohash_0.wav	16000	20
house/a6d586b7_nohash_0.wav	16000	10
wow/f9ebdba0_nohash_0.wav	15604	27
six/c6ee87a7_nohash_0.wav	16000	21
house/c099668c_nohash_0.wav	16000	10
nine/28ef2a01_nohash_0.wav	16000	13
happy/c099668c_nohash_0.wav	16000	9
nine/ad63d93c_nohash_0.wav	16000	13
go/1657c9fa_nohash_0.wav	14118	8
one/f3cee168_nohash_1.wav	16000	17
four/3e2ba5f7_nohash_2.wav	16000	7
marvin/66cff190_nohash_0.wav	16000	12
wow/257e17e0_nohash_4.wav	16000	27
bird/44bc77f7_nohash_1.wav	14861	1
nine/060cd039_nohash_0.wav	16000	13
yes/c2d15ea5_nohash_2.wav	16000	28
tree/2ce7534c_nohash_3.wav	16000	24
stop/364c0853_nohash_0.wav	16000	22
sheila/dca2797e_nohash_0.wav	16000	20
wow/060cd039_nohash_0.wav	16000	27
happy/1aed7c6d_nohash_1.wav	16000	9
on/c24d96eb_nohash_1.wav	16000	16
house/b487da60_nohash_0.wav	16000	10
down/171b56dc_nohash_0.wav	16000	4
happy/2e0d80f7_nohash_0.wav	16000	9
marvin/48bfde8e_nohash_0.wav	16000	12
house/2e0d80f7_nohash_0.wav	16000	10
six/ae927455_nohash_1.wav	14336	21
on/471a0925_nohash_1.wav	16000	16
one/439c84f4_nohash_1.wav	16000	17
one/dbb40d24_nohash_2.wav	16000	17
seven/ab7b5acd_nohash_0.wav	16000	19
stop/62641b88_nohash_0.wav	16000	22
house/52bfbce8_nohash_0.wav	13654	10
three/9db2bfe9_nohash_1.wav	16000	23
seven/23ad12d8_nohash_0.wav	16000	19
five/f9ebdba0_nohash_1.wav	15604	6
on/471a0925_nohash_0.wav	16000	16
five/50ed8a7b_nohash_1.wav	16000	6
two/d57febf0_nohash_0.wav	16000	25
on/fd32732a_nohash_0.wav	16000	16
three/099d52ad_nohash_2.wav	16000	23
nine/e54a0f16_nohash_2.wav	16000	13
on/364c0853_nohash_0.wav	16000	16
down/b1426003_nohash_0.wav	16000	4
right/16db1582_nohash_2.wav	16000	18
up/da7689f1_nohash_1.wav	11146	26
bed/a8cf01bc_nohash_1.wav	16000	0
nine/3aa6f4e2_nohash_1.wav	16000	13
three/7ca023e2_nohash_0.wav	13654	23
yes/6d818f6c_nohash_0.wav	16000	28
dog/52bfbce8_nohash_0.wav	10923	3
no/439c84f4_nohash_0.wav	16000	14
three/e14a99a5_nohash_0.wav	16000	23
zero/88f8a99c_nohash_0.wav	16000	29
seven/7be5a0f3_nohash_0.wav	16000	19
nine/65ec06e5_nohash_1.wav	16000	13
bird/dd086776_nohash_0.wav	16000	1
sheila/bfbd0e6b_nohash_0.wav	16000	20
zero/0ab3b47d_nohash_0.wav	14336	29
six/dca2797e_nohash_4.wav	16000	21
tree/f3cee168_nohash_1.wav	16000	24
left/9db2bfe9_nohash_2.wav	16000	11
wow/7eee5973_nohash_0.wav	16000	27
down/96c67073_nohash_0.wav	16000	4
happy/099d52ad_nohash_0.wav	16000	9
stop/c6ee87a7_nohash_1.wav	16000	22
two/44c201dd_nohash_0.wav	16000	25
six/ad63d93c_nohash_3.wav	16000	21
dog/b0f24c9b_nohash_2.wav	16000	3
four/b487da60_nohash_0.wav	16000	7
up/099d52ad_nohash_4.wav	16000	26
no/f5e5e8b0_nohash_0.wav	14861	14
no/66cff190_nohash_0.wav	16000	14
zero/1aed7c6d_nohash_0.wav	16000	29
up/d197e3ae_nohash_4.wav	16000	26
left/dca2797e_nohash_0.wav	16000	11
bird/1bc45db9_nohash_1.wav	16000	1
six/3e2ba5f7_nohash_1.wav	16000	21
wow/f84762e5_nohash_0.wav	16000	27
left/dbb40d24_nohash_1.wav	16000	11
five/ab7b5acd_nohash_0.wav	16000	6
zero/67c7fecb_nohash_0.wav	16000	29
wow/264f471d_nohash_0.wav	16000	27
stop/1a9afd33_nohash_0.wav	16000	22
stop/0e17f595_nohash_1.wav	16000	22
five/c2d15ea5_nohash_0.wav	16000	6
no/28ef2a01_nohash_1.wav	15019	14
happy/b0c0197e_nohash_0.wav	16000	9
two/a6d586b7_nohash_0.wav	16000	25
wow/62641b88_nohash_1.wav	16000	27
go/4abefdf5_nohash_0.wav	16000	8
sheila/b1426003_nohash_0.wav	16000	20
down/e63b69c5_nohash_0.wav	16000	4
tree/41285056_nohash_1.wav	16000	24
one/9d32f10a_nohash_0.wav	16000	17
eight/6071a214_nohash_0.wav	16000	5
go/e54a0f16_nohash_2.wav	16000	8
five/471a0925_nohash_4.wav	16000	6
stop/97ae8b25_nohash_0.wav	16000	22
bed/dca2797e_nohash_0.wav	16000	0
four/bca56796_nohash_0.wav	16000	7
up/ec74a8a5_nohash_0.wav	14861	26
bird/65ec06e5_nohash_0.wav	16000	1
bird/d107dc42_nohash_2.wav	14336	1
three/a9f38bae_nohash_1.wav	16000	23
dog/50f55535_nohash_0.wav	16000	3
three/989a2213_nohash_0.wav	16000	23
go/7c1d8533_nohash_4.wav	16000	8
nine/7c1d8533_nohash_4.wav	16000	13
cat/66cff190_nohash_0.wav	16000	2
zero/44bc77f7_nohash_0.wav	14118	29
bed/da7689f1_nohash_0.wav	16000	0
one/7c1d8533_nohash_1.wav	16000	17
dog/dd086776_nohash_0.wav	16000	3
happy/7c1d8533_nohash_0.wav	16000	9
off/ccea893d_nohash_0.wav	16000	15
house/b0f24c9b_nohash_1.wav	16000	10
up/b1426003_nohash_0.wav	16000	26
nine/1657c9fa_nohash_0.wav	16000	13
marvin/8335f893_nohash_0.wav	16000	12
on/db9d52d2_nohash_1.wav	16000	16
go/0ab3b47d_nohash_0.wav	12971	8
marvin/962f27eb_nohash_0.wav	15019	12
wow/7117fb6d_nohash_0.wav	16000	27
happy/ccea893d_nohash_0.wav	16000	9
wow/105e72bb_nohash_2.wav	16000	27
four/3e2ba5f7_nohash_1.wav	16000	7
one/2296b1af_nohash_1.wav	11889	17
eight/ae927455_nohash_0.wav	16000	5
on/060cd039_nohash_0.wav	16000	16
three/56eb74ae_nohash_2.wav	16000	23
dog/f17be97f_nohash_0.wav	16000	3
bird/2a89ad5c_nohash_0.wav	16000	1
three/edc53350_nohash_0.wav	16000	23
sheila/b1edd209_nohash_0.wav	16000	20
six/ad63d93c_nohash_1.wav	16000	21
no/e63b69c5_nohash_0.wav	16000	14
bird/29b81b73_nohash_0.wav	16000	1
zero/b433332a_nohash_0.wav	16000	29
stop/a6d586b7_nohash_0.wav	16000	22
eight/6c0f6493_nohash_0.wav	16000	5
one/5fadb538_nohash_4.wav	16000	17
zero/23ad12d8_nohash_2.wav	16000	29
up/57cb3575_nohash_0.wav	12632	26
off/471a0925_nohash_0.wav	16000	15
tree/c4e1f6e0_nohash_0.wav	16000	24
tree/3ca784ec_nohash_0.wav	16000	24
marvin/fde2dee7_nohash_0.wav	15604	12
no/c4e1f6e0_nohash_3.wav	16000	14
bird/471a0925_nohash_0.wav	16000	1
yes/c6ee87a7_nohash_0.wav	16000	28
on/471a0925_nohash_3.wav	16000	16
house/7fd25f7c_nohash_0.wav	16000	10
go/56eb74ae_nohash_3.wav	16000	8
right/099d52ad_nohash_0.wav	16000	18
go/6071a214_nohash_1.wav	14336	8
six/f17be97f_nohash_2.wav	16000	21
seven/da7689f1_nohash_1.wav	10403	19
up/b6ebe225_nohash_1.wav	16000	26
seven/ab7b5acd_nohash_1.wav	16000	19
off/c099668c_nohash_0.wav	16000	15
no/c90c0105_nohash_0.wav	16000	14
left/7eee5973_nohash_0.wav	16000	11
nine/8b775397_nohash_0.wav	16000	13
bed/57cb3575_nohash_1.wav	15604	0
one/b487da60_nohash_1.wav	16000	17
no/8b775397_nohash_0.wav	12971	14
six/22aa3665_nohash_1.wav	11606	21
bed/db4cf12f_nohash_0.wav	16000	0
two/7c1d8533_nohash_0.wav	16000	25
six/66774579_nohash_0.wav	16000	21
no/c6ee87a7_nohash_2.wav	16000	14
off/c50225fa_nohash_3.wav	16000	15
four/e54a0f16_nohash_3.wav	16000	7
cat/dca2797e_nohash_0.wav	16000	2
off/ad63d93c_nohash_4.wav	16000	15
one/471a0925_nohash_3.wav	16000	17
seven/c2d15ea5_nohash_0.wav	16000	19
marvin/c256377f_nohash_2.wav	16000	12
off/6071a214_nohash_1.wav	16000	15
off/a8cf01bc_nohash_0.wav	16000	15
cat/fde2dee7_nohash_0.wav	16000	2
go/264f471d_nohash_0.wav	16000	8
two/ccea893d_nohash_3.wav	16000	25
five/4abefdf5_nohash_1.wav	16000	6
two/62641b88_nohash_0.wav	16000	25
no/a6d586b7_nohash_2.wav	16000	14
go/c013fe4d_nohash_0.wav	16000	8
five/3bdf05d3_nohash_0.wav	16000	6
zero/7fd25f7c_nohash_3.wav	16000	29
dog/d874a786_nohash_0.wav	16000	3
seven/b41a92a3_nohash_2.wav	16000	19
marvin/27b9a84f_nohash_1.wav	16000	12
marvin/fa7895de_nohash_1.wav	16000	12
house/6940f7f3_nohash_1.wav	16000	10
go/d197e3ae_nohash_0.wav	16000	8
house/f3cee168_nohash_0.wav	16000	10
two/fa7895de_nohash_2.wav	16000	25
dog/b7a6f709_nohash_1.wav	12632	3
on/65ec06e5_nohash_0.wav	16000	16
house/9190045a_nohash_2.wav	16000	10
go/e6e29c47_nohash_0.wav	15702	8
stop/c5e3817f_nohash_0.wav	16000	22
one/dd086776_nohash_1.wav	16000	17
seven/19b05529_nohash_0.wav	16000	19
house/aa753bb9_nohash_2.wav	16000	10
three/22aa3665_nohash_0.wav	8875	23
happy/50ed8a7b_nohash_0.wav	16000	9
happy/c50225fa_nohash_2.wav	16000	9
on/bdee441c_nohash_2.wav	16000	16
one/a6d586b7_nohash_3.wav	16000	17
up/ec21c46b_nohash_0.wav	16000	26
five/7fd25f7c_nohash_1.wav	16000	6
on/9cde5de8_nohash_0.wav	16000	16
wow/6940f7f3_nohash_1.wav	16000	27
off/ec21c46b_nohash_0.wav	16000	15
right/97ae8b25_nohash_0.wav	16000	18
up/2ce7534c_nohash_2.wav	16000	26
stop/471a0925_nohash_2.wav	16000	22
on/7c1d8533_nohash_0.wav	16000	16
marvin/10f2bb12_nohash_0.wav	16000	12
six/c4e1f6e0_nohash_0.wav	16000	21
sheila/6f5b4d3d_nohash_0.wav	14861	20
seven/6c0f6493_nohash_3.wav	16000	19
tree/28ef2a01_nohash_0.wav	16000	24
one/409c962a_nohash_2.wav	16000	17
eight/a1dd919f_nohash_0.wav	16000	5
on/e54a0f16_nohash_0.wav	16000	16
eight/3e2ba5f7_nohash_0.wav	16000	5
happy/638685f2_nohash_0.wav	16000	9
sheila/62641b88_nohash_0.wav	16000	20
cat/50f55535_nohash_0.wav	16000	2
one/409c962a_nohash_1.wav	16000	17
right/f17be97f_nohash_3.wav	16000	18
two/7c1d8533_nohash_3.wav	16000	25
five/f3cee168_nohash_2.wav	16000	6
go/53d5b86f_nohash_0.wav	16000	8
off/dca2797e_nohash_4.wav	16000	15
down/bc196f81_nohash_0.wav	16000	4
bed/54d9ccb5_nohash_0.wav	16000	0
two/264f471d_nohash_0.wav	16000	25
three/bdee441c_nohash_5.wav	16000	23
five/099d52ad_nohash_3.wav	16000	6
happy/1bc45db9_nohash_0.wav	16000	9
off/1aed7c6d_nohash_0.wav	16000	15
right/41285056_nohash_0.wav	15019	18
no/ab00c4b2_nohash_1.wav	16000	14
two/7ca023e2_nohash_1.wav	16000	25
up/264f471d_nohash_2.wav	16000	26
four/9db2bfe9_nohash_0.wav	16000	7
six/22aa3665_nohash_0.wav	11606	21
stop/dbb40d24_nohash_0.wav	16000	22
off/a6d586b7_nohash_2.wav	16000	15
on/dbb40d24_nohash_4.wav	16000	16
dog/8335f893_nohash_0.wav	16000	3
stop/3ca784ec_nohash_3.wav	16000	22
one/a8cf01bc_nohash_0.wav	16000	17
zero/b17f5ba0_nohash_1.wav	16000	29
cat/19b05529_nohash_0.wav	16000	2
bird/105e72bb_nohash_0.wav	16000	1
five/099d52ad_nohash_2.wav	16000	6
four/b7016c27_nohash_0.wav	16000	7
zero/099d52ad_nohash_3.wav	16000	29
left/db43cd03_nohash_0.wav	16000	11
tree/605ed0ff_nohash_1.wav	12971	24
go/d197e3ae_nohash_4.wav	16000	8
down/538e1856_nohash_0.wav	16000	4
marvin/f2dd248e_nohash_0.wav	16000	12
stop/8335f893_nohash_0.wav	16000	22
stop/f17be97f_nohash_0.wav	16000	22
three/f84762e5_nohash_0.wav	16000	23
right/e54a0f16_nohash_2.wav	16000	18
house/e63b69c5_nohash_1.wav	16000	10
dog/f9ebdba0_nohash_1.wav	16000	3
three/d197e3ae_nohash_3.wav	16000	23
five/cab100c9_nohash_0.wav	16000	6
up/bdee441c_nohash_4.wav	16000	26
one/989a2213_nohash_1.wav	16000	17
right/c6ee87a7_nohash_1.wav	16000	18
go/257e17e0_nohash_0.wav	16000	8
tree/9190045a_nohash_0.wav	16000	24
on/750e3e75_nohash_1.wav	16000	16
yes/439c84f4_nohash_2.wav	16000	28
one/439c84f4_nohash_2.wav	16000	17
marvin/471a0925_nohash_0.wav	16000	12
three/b6ebe225_nohash_0.wav	16000	23
zero/22aa3665_nohash_1.wav	11606	29
six/471a0925_nohash_0.wav	16000	21
on/16db1582_nohash_0.wav	16000	16
four/f84762e5_nohash_1.wav	16000	7
left/060cd039_nohash_0.wav	16000	11
left/ab7b5acd_nohash_0.wav	16000	11
bed/099d52ad_nohash_0.wav	16000	0
seven/dca2797e_nohash_3.wav	16000	19
off/56eb74ae_nohash_0.wav	16000	15
left/9cde5de8_nohash_0.wav	16000	11
sheila/d9ae8983_nohash_0.wav	16000	20
stop/5fadb538_nohash_4.wav	16000	22
five/e54a0f16_nohash_4.wav	16000	6
wow/257e17e0_nohash_0.wav	16000	27
tree/b00dff7e_nohash_0.wav	16000	24
no/7fd25f7c_nohash_2.wav	16000	14
three/fde2dee7_nohash_0.wav	16000	23
off/c6389ab0_nohash_1.wav	16000	15
four/7fd25f7c_nohash_1.wav	16000	7
eight/6940f7f3_nohash_0.wav	16000	5
sheila/29b81b73_nohash_1.wav	16000	20
left/6071a214_nohash_1.wav	14336	11
two/8335f893_nohash_0.wav	16000	25
off/3bdf05d3_nohash_1.wav	15604	15
marvin/7c1d8533_nohash_0.wav	16000	12
off/6940f7f3_nohash_0.wav	16000	15
zero/ab00c4b2_nohash_3.wav	16000	29
left/d197e3ae_nohash_0.wav	16000	11
right/a9f38bae_nohash_0.wav	16000	18
left/936de313_nohash_0.wav	16000	11
up/3903b558_nohash_0.wav	16000	26
eight/56eb74ae_nohash_0.wav	16000	5
zero/ab00c4b2_nohash_2.wav	16000	29
left/e8e960fd_nohash_0.wav	16000	11
stop/ab00c4b2_nohash_0.wav	16000	22
marvin/bdee441c_nohash_0.wav	16000	12
three/f9ebdba0_nohash_0.wav	16000	23
dog/605ed0ff_nohash_0.wav	16000	3
on/257e17e0_nohash_1.wav	16000	16
nine/fa7895de_nohash_0.wav	16000	13
four/ae927455_nohash_0.wav	16000	7
tree/50ed8a7b_nohash_1.wav	16000	24
up/c6ee87a7_nohash_0.wav	16000	26
up/e54a0f16_nohash_1.wav	16000	26
up/2ce7534c_nohash_3.wav	16000	26
two/1bc45db9_nohash_0.wav	16000	25
seven/ad63d93c_nohash_0.wav	16000	19
seven/099d52ad_nohash_3.wav	16000	19
bed/1aed7c6d_nohash_0.wav	16000	0
on/50ed8a7b_nohash_0.wav	16000	16
two/dbb40d24_nohash_2.wav	16000	25
cat/099d52ad_nohash_0.wav	16000	2
happy/9d32f10a_nohash_1.wav	16000	9
four/750e3e75_nohash_0.wav	16000	7
six/264f471d_nohash_4.wav	16000	21
no/b0c0197e_nohash_1.wav	16000	14
down/f17be97f_nohash_2.wav	16000	4
right/c6ee87a7_nohash_3.wav	16000	18
stop/10f2bb12_nohash_0.wav	16000	22
on/50f55535_nohash_0.wav	16000	16
yes/ad63d93c_nohash_3.wav	16000	28
up/7fd25f7c_nohash_2.wav	16000	26
nine/57cb3575_nohash_0.wav	14861	13
on/3e2ba5f7_nohash_1.wav	16000	16
six/c6ee87a7_nohash_4.wav	16000	21
down/c2d15ea5_nohash_1.wav	16000	4
bird/c5e3817f_nohash_0.wav	16000	1
happy/fc94edb0_nohash_2.wav	16000	9
six/48bfde8e_nohash_0.wav	16000	21
four/10f2bb12_nohash_1.wav	16000	7
happy/db43cd03_nohash_0.wav	16000	9
down/ec74a8a5_nohash_1.wav	16000	4
bird/3b853f44_nohash_0.wav	16000	1
marvin/c4cfbe43_nohash_1.wav	16000	12
zero/cab100c9_nohash_1.wav	16000	29
tree/c5e3817f_nohash_2.wav	16000	24
off/1aed7c6d_nohash_1.wav	16000	15
right/b7016c27_nohash_1.wav	16000	18
three/48bfde8e_nohash_0.wav	16000	23
nine/86402da1_nohash_1.wav	16000	13
house/bca56796_nohash_0.wav	16000	10
dog/56eb74ae_nohash_0.wav	16000	3
house/b1edd209_nohash_1.wav	16000	10
marvin/a7dd45cf_nohash_1.wav	16000	12
off/105e72bb_nohash_0.wav	16000	15
four/8910e5ef_nohash_0.wav	16000	7
three/db9d52d2_nohash_1.wav	16000	23
bed/fc94edb0_nohash_0.wav	16000	0
go/6f5b4d3d_nohash_0.wav	11889	8
go/a8cf01bc_nohash_0.wav	16000	8
left/b0c0197e_nohash_0.wav	16000	11
nine/7c1d8533_nohash_2.wav	16000	13
one/099d52ad_nohash_0.wav	16000	17
four/bca56796_nohash_1.wav	16000	7
go/6c0f6493_nohash_4.wav	16000	8
one/7c1d8533_nohash_4.wav	16000	17
bird/c842b5e4_nohash_0.wav	16000	1
no/a1dd919f_nohash_0.wav	16000	14
down/c24d96eb_nohash_0.wav	16000	4
two/ad63d93c_nohash_2.wav	16000	25
five/7fd25f7c_nohash_2.wav	16000	6
zero/5fadb538_nohash_4.wav	16000	29
happy/53d5b86f_nohash_1.wav	16000	9
up/b7a6f709_nohash_2.wav	13375	26
tree/44bc77f7_nohash_1.wav	11889	24
off/7fd25f7c_nohash_2.wav	16000	15
marvin/cab100c9_nohash_0.wav	16000	12
zero/f5e5e8b0_nohash_2.wav	16000	29
four/1bc45db9_nohash_0.wav	16000	7
bird/171b56dc_nohash_1.wav	16000	1
off/86402da1_nohash_2.wav	16000	15
four/099d52ad_nohash_0.wav	16000	7
five/a1dd919f_nohash_1.wav	16000	6
go/dbaf8fc6_nohash_0.wav	16000	8
five/57cb3575_nohash_1.wav	15604	6
wow/2e0d80f7_nohash_0.wav	16000	27
stop/90804775_nohash_1.wav	8875	22
yes/c6ee87a7_nohash_1.wav	16000	28
sheila/7ca023e2_nohash_1.wav	16000	20
nine/a8cf01bc_nohash_0.wav	16000	13
down/a6d586b7_nohash_1.wav	16000	4
tree/257e17e0_nohash_0.wav	16000	24
happy/67c7fecb_nohash_0.wav	16000	9
tree/db9d52d2_nohash_4.wav	16000	24
four/f84762e5_nohash_0.wav	16000	7
nine/c6ee87a7_nohash_2.wav	16000	13
bird/ccea893d_nohash_1.wav	16000	1
no/099d52ad_nohash_0.wav	16000	14
left/c6ee87a7_nohash_0.wav	16000	11
bird/e6e29c47_nohash_0.wav	11947	1
eight/6b81fead_nohash_1.wav	16000	5
on/1657c9fa_nohash_2.wav	16000	16
five/0e17f595_nohash_0.wav	16000	6
sheila/1816b768_nohash_0.wav	14861	20
six/56eb74ae_nohash_0.wav	16000	21
no/2a89ad5c_nohash_0.wav	15604	14
bird/b0f24c9b_nohash_0.wav	16000	1
seven/d874a786_nohash_1.wav	14861	19
five/1a9afd33_nohash_0.wav	16000	6
two/471a0925_nohash_2.wav	16000	25
dog/a9f38bae_nohash_0.wav	16000	3
zero/3aa6f4e2_nohash_1.wav	16000	29
bed/7fd25f7c_nohash_0.wav	16000	0
sheila/90804775_nohash_0.wav	9558	20
off/f17be97f_nohash_3.wav	16000	15
two/c6ee87a7_nohash_3.wav	16000	25
sheila/099d52ad_nohash_0.wav	16000	20
on/7117fb6d_nohash_0.wav	16000	16
up/dca2797e_nohash_3.wav	16000	26
zero/a6d586b7_nohash_4.wav	16000	29
happy/dca2797e_nohash_0.wav	16000	9
three/1a9afd33_nohash_0.wav	16000	23
eight/8523766b_nohash_0.wav	16000	5
yes/41285056_nohash_4.wav	12288	28
marvin/dbb40d24_nohash_0.wav	16000	12
bed/3ca784ec_nohash_0.wav	16000	0
cat/060cd039_nohash_1.wav	16000	2
house/a9f38bae_nohash_0.wav	16000	10
yes/e54a0f16_nohash_3.wav	16000	28
stop/fa7895de_nohash_0.wav	16000	22
down/48bfde8e_nohash_0.wav	16000	4
cat/538e1856_nohash_0.wav	16000	2
happy/6f5b4d3d_nohash_0.wav	16000	9
zero/409c962a_nohash_0.wav	16000	29
right/9cde5de8_nohash_0.wav	16000	18
happy/eee9b9e2_nohash_0.wav	16000	9
stop/f9ebdba0_nohash_2.wav	16000	22
two/2643992f_nohash_1.wav	13375	25
four/d57febf0_nohash_0.wav	16000	7
nine/439c84f4_nohash_4.wav	16000	13
up/22aa3665_nohash_1.wav	13654	26
four/fd32732a_nohash_2.wav	16000	7
six/fc94edb0_nohash_2.wav	16000	21
house/d874a786_nohash_1.wav	16000	10
house/7be5a0f3_nohash_0.wav	16000	10
zero/db43cd03_nohash_0.wav	16000	29
zero/6a27a9bf_nohash_2.wav	16000	29
up/e54a0f16_nohash_4.wav	16000	26
down/bdb26021_nohash_0.wav	16000	4
down/f17be97f_nohash_0.wav	16000	4
zero/d197e3ae_nohash_0.wav	16000	29
eight/a7dd45cf_nohash_0.wav	15702	5
down/a9f38bae_nohash_0.wav	16000	4
three/f17be97f_nohash_2.wav	16000	23
left/8335f893_nohash_0.wav	16000	11
sheila/3903b558_nohash_0.wav	16000	20
tree/2ce7534c_nohash_1.wav	16000	24
bed/6b81fead_nohash_2.wav	16000	0
seven/6071a214_nohash_0.wav	16000	19
three/b433332a_nohash_0.wav	16000	23
stop/439c84f4_nohash_1.wav	16000	22
left/a6d586b7_nohash_4.wav	16000	11
two/bdee441c_nohash_3.wav	16000	25
seven/c6ee87a7_nohash_2.wav	16000	19
on/57cb3575_nohash_2.wav	16000	16
five/6f5b4d3d_nohash_1.wav	11889	6
house/edc53350_nohash_0.wav	15702	10
no/2e0d80f7_nohash_2.wav	16000	14
happy/22aa3665_nohash_0.wav	15702	9
dog/50f55535_nohash_1.wav	16000	3
nine/7195ffa6_nohash_0.wav	15702	13
eight/962f27eb_nohash_0.wav	11606	5
yes/c256377f_nohash_0.wav	16000	28
right/9db2bfe9_nohash_1.wav	16000	18
go/1bc45db9_nohash_0.wav	16000	8
seven/aa753bb9_nohash_1.wav	16000	19
dog/88f8a99c_nohash_0.wav	16000	3
down/826268f8_nohash_1.wav	16000	4
sheila/ab7b5acd_nohash_1.wav	16000	20
stop/962f27eb_nohash_1.wav	15702	22
on/edc53350_nohash_1.wav	15702	16
bed/7eee5973_nohash_0.wav	16000	0
dog/7ca023e2_nohash_1.wav	16000	3
wow/56eb74ae_nohash_0.wav	16000	27
left/fa7895de_nohash_1.wav	16000	11
on/e63b69c5_nohash_1.wav	16000	16
left/8a5acefd_nohash_2.wav	16000	11
three/6c0f6493_nohash_4.wav	16000	23
zero/1816b768_nohash_1.wav	14861	29
eight/8523766b_nohash_1.wav	16000	5
no/f17be97f_nohash_2.wav	16000	14
house/026290a7_nohash_0.wav	16000	10
go/e54a0f16_nohash_3.wav	16000	8
left/e95c70e2_nohash_0.wav	16000	11
up/171b56dc_nohash_0.wav	16000	26
tree/44bc77f7_nohash_0.wav	11889	24
four/db4cf12f_nohash_0.wav	16000	7
happy/d55aa56c_nohash_1.wav	16000	9
left/fd32732a_nohash_0.wav	16000	11
seven/264f471d_nohash_4.wav	16000	19
sheila/b6ebe225_nohash_1.wav	16000	20
six/605ed0ff_nohash_0.wav	16000	21
three/c6ee87a7_nohash_1.wav	16000	23
off/c24d96eb_nohash_1.wav	16000	15
dog/dd086776_nohash_1.wav	16000	3
stop/8335f893_nohash_1.wav	16000	22
bird/ccea893d_nohash_0.wav	16000	1
six/bdee441c_nohash_2.wav	16000	21
six/409c962a_nohash_1.wav	16000	21
happy/3bdf05d3_nohash_1.wav	16000	9
sheila/dbb40d24_nohash_0.wav	16000	20
eight/264f471d_nohash_0.wav	16000	5
off/439c84f4_nohash_2.wav	16000	15
go/d55aa56c_nohash_1.wav	16000	8
tree/8335f893_nohash_0.wav	16000	24
dog/3ca784ec_nohash_0.wav	16000	3
six/bfbd0e6b_nohash_1.wav	16000	21
dog/4abefdf5_nohash_0.wav	16000	3
four/5fadb538_nohash_0.wav	16000	7
dog/d107dc42_nohash_2.wav	13654	3
right/ad63d93c_nohash_0.wav	16000	18
cat/a1dd919f_nohash_0.wav	16000	2
five/6d818f6c_nohash_0.wav	16000	6
seven/6c0f6493_nohash_2.wav	16000	19
right/7fd25f7c_nohash_2.wav	16000	18
one/b433332a_nohash_0.wav	16000	17
six/66774579_nohash_1.wav	16000	21
cat/4abefdf5_nohash_1.wav	16000	2
cat/a8cf01bc_nohash_1.wav	16000	2
left/e8c3c5ca_nohash_1.wav	16000	11
wow/23ad12d8_nohash_0.wav	16000	27
cat/d874a786_nohash_2.wav	14861	2
seven/bdee441c_nohash_4.wav	16000	19
up/bdee441c_nohash_3.wav	16000	26
six/41285056_nohash_1.wav	16000	21
cat/b433332a_nohash_0.wav	16000	2
go/471a0925_nohash_4.wav	16000	8
left/6b81fead_nohash_0.wav	16000	11
four/7117fb6d_nohash_3.wav	16000	7
five/5fadb538_nohash_0.wav	16000	6
one/eee9b9e2_nohash_2.wav	16000	17
up/264f471d_nohash_3.wav	16000	26
three/e54a0f16_nohash_2.wav	16000	23
sheila/471a0925_nohash_0.wav	16000	20
yes/a6d586b7_nohash_1.wav	16000	28
up/989a2213_nohash_0.wav	15702	26
two/7fd25f7c_nohash_0.wav	16000	25
off/d57febf0_nohash_1.wav	16000	15
house/f17be97f_nohash_0.wav	16000	10
