D:\MAE_AST_datasets\speechcommands_v2
wow/c0e3ff37_nohash_0.wav	13375	32
forward/39afb88e_nohash_0.wav	16000	9
down/39afb88e_nohash_1.wav	16000	5
left/b0c0197e_nohash_0.wav	16000	15
five/e71a9381_nohash_1.wav	16000	7
four/e11fbc6e_nohash_1.wav	16000	10
dog/c4cfbe43_nohash_0.wav	16000	4
no/44bc77f7_nohash_1.wav	11889	18
nine/3cc595de_nohash_0.wav	16000	17
go/ff2b842e_nohash_2.wav	16000	11
right/b0c0197e_nohash_0.wav	16000	22
down/5fadb538_nohash_1.wav	16000	5
yes/5fadb538_nohash_0.wav	16000	33
three/ef77b778_nohash_4.wav	16000	27
go/66cff190_nohash_1.wav	16000	11
six/48bfde8e_nohash_0.wav	16000	25
tree/79b37d3a_nohash_0.wav	11145	28
right/1942abd7_nohash_1.wav	16000	22
zero/edc53350_nohash_2.wav	16000	34
one/c6ee87a7_nohash_0.wav	16000	21
six/4e6902d0_nohash_3.wav	16000	25
four/bdee441c_nohash_2.wav	16000	10
down/b1426003_nohash_1.wav	16000	5
off/3a929277_nohash_2.wav	16000	19
go/4e6902d0_nohash_0.wav	16000	11
five/0ea9c8ce_nohash_3.wav	16000	7
visual/b5eb4f9b_nohash_0.wav	9659	31
marvin/2e0d80f7_nohash_1.wav	16000	16
wow/e6db3894_nohash_0.wav	16000	32
left/0ea9c8ce_nohash_4.wav	16000	15
down/fc94edb0_nohash_0.wav	16000	5
down/28ef2a01_nohash_0.wav	15702	5
down/bfbd0e6b_nohash_0.wav	16000	5
up/b0f24c9b_nohash_0.wav	16000	30
no/f822b9bf_nohash_3.wav	16000	18
yes/ce0cb033_nohash_1.wav	16000	33
zero/ff2b842e_nohash_1.wav	16000	34
three/bdee441c_nohash_5.wav	16000	27
visual/7622d95b_nohash_0.wav	15018	31
no/a9ca1818_nohash_2.wav	16000	18
tree/f34e6f44_nohash_0.wav	16000	28
bird/c099668c_nohash_0.wav	16000	2
two/b5eb4f9b_nohash_0.wav	10402	29
learn/067f61e2_nohash_0.wav	16000	14
nine/8a90cf67_nohash_2.wav	16000	17
up/57cb3575_nohash_0.wav	12632	30
wow/dca2797e_nohash_0.wav	16000	32
bird/8dc18a75_nohash_0.wav	16000	2
cat/ab7b5acd_nohash_0.wav	16000	3
on/c50225fa_nohash_0.wav	16000	20
go/55feffd5_nohash_0.wav	16000	11
four/a9ca1818_nohash_3.wav	16000	10
go/3ca784ec_nohash_0.wav	16000	11
yes/c4cfbe43_nohash_0.wav	16000	33
up/2ce7534c_nohash_3.wav	16000	30
follow/3837f3f3_nohash_0.wav	13653	8
no/0d82fd99_nohash_0.wav	16000	18
happy/d55aa56c_nohash_1.wav	16000	12
marvin/dd086776_nohash_1.wav	16000	16
down/fa52ddf6_nohash_3.wav	16000	5
no/66cff190_nohash_0.wav	16000	18
one/264f471d_nohash_1.wav	16000	21
left/50f55535_nohash_0.wav	16000	15
on/171edea9_nohash_1.wav	16000	20
four/f822b9bf_nohash_3.wav	16000	10
zero/4abefdf5_nohash_0.wav	16000	34
wow/b41a92a3_nohash_0.wav	16000	32
four/96c67073_nohash_1.wav	16000	10
follow/1e02ffc5_nohash_2.wav	16000	8
dog/e8e960fd_nohash_0.wav	16000	4
six/64e48f55_nohash_0.wav	16000	25
follow/d3831f6a_nohash_0.wav	16000	8
go/dca2797e_nohash_0.wav	16000	11
follow/cc8b3228_nohash_0.wav	16000	8
one/10f2bb12_nohash_2.wav	16000	21
stop/ec21c46b_nohash_0.wav	16000	26
stop/2e0d80f7_nohash_1.wav	16000	26
up/2c727642_nohash_0.wav	10240	30
off/ce0cb033_nohash_2.wav	16000	19
follow/3a929277_nohash_1.wav	16000	8
down/c6ee87a7_nohash_1.wav	16000	5
seven/f822b9bf_nohash_0.wav	16000	23
up/a6d586b7_nohash_1.wav	16000	30
three/856eb138_nohash_4.wav	16000	27
visual/3c4aa5ef_nohash_0.wav	16000	31
yes/d9ae8983_nohash_1.wav	16000	33
down/64e48f55_nohash_1.wav	16000	5
eight/52e228e9_nohash_0.wav	14336	6
follow/e71a9381_nohash_2.wav	16000	8
yes/794cdfc5_nohash_0.wav	10923	33
right/30276d03_nohash_3.wav	16000	22
yes/1e02ffc5_nohash_1.wav	16000	33
up/8a5acefd_nohash_0.wav	16000	30
tree/7be5a0f3_nohash_0.wav	16000	28
yes/fc94edb0_nohash_1.wav	16000	33
forward/e71a9381_nohash_3.wav	16000	9
house/3bdf05d3_nohash_2.wav	16000	13
yes/ad63d93c_nohash_3.wav	16000	33
yes/6071a214_nohash_0.wav	15019	33
one/dbaf8fc6_nohash_0.wav	16000	21
go/7c1d8533_nohash_2.wav	16000	11
four/cc8b3228_nohash_3.wav	16000	10
off/10f2bb12_nohash_0.wav	16000	19
no/b00dff7e_nohash_1.wav	16000	18
down/56eb74ae_nohash_0.wav	16000	5
one/32ad5b65_nohash_3.wav	16000	21
off/ec21c46b_nohash_2.wav	16000	19
eight/66cff190_nohash_0.wav	16000	6
six/f822b9bf_nohash_4.wav	16000	25
go/66cff190_nohash_0.wav	16000	11
stop/3ca784ec_nohash_1.wav	16000	26
yes/067f61e2_nohash_3.wav	16000	33
yes/6f5b4d3d_nohash_0.wav	10403	33
five/fc94edb0_nohash_0.wav	16000	7
house/257e17e0_nohash_0.wav	16000	13
tree/3c4aa5ef_nohash_0.wav	16000	28
no/750e3e75_nohash_0.wav	16000	18
learn/6c88cf25_nohash_0.wav	12288	14
stop/067f61e2_nohash_0.wav	16000	26
nine/56eb74ae_nohash_0.wav	16000	17
nine/65ec06e5_nohash_1.wav	16000	17
five/c6ee87a7_nohash_3.wav	16000	7
seven/026290a7_nohash_1.wav	16000	23
two/067f61e2_nohash_1.wav	16000	29
happy/0ea9c8ce_nohash_0.wav	16000	12
bird/53d5b86f_nohash_0.wav	16000	2
wow/55feffd5_nohash_1.wav	10402	32
marvin/cc8b3228_nohash_0.wav	16000	16
no/31f01a8d_nohash_4.wav	16000	18
off/b7016c27_nohash_1.wav	16000	19
seven/73f20b00_nohash_3.wav	16000	23
right/1816b768_nohash_0.wav	16000	22
forward/cc8b3228_nohash_2.wav	16000	9
down/e54a0f16_nohash_3.wav	16000	5
six/ec74a8a5_nohash_0.wav	14118	25
right/4e6902d0_nohash_2.wav	16000	22
right/439c84f4_nohash_1.wav	16000	22
stop/2e0d80f7_nohash_0.wav	16000	26
four/9db2bfe9_nohash_1.wav	16000	10
bird/e8c3c5ca_nohash_0.wav	16000	2
right/d3831f6a_nohash_1.wav	16000	22
one/e11fbc6e_nohash_3.wav	16000	21
right/10f2bb12_nohash_3.wav	16000	22
left/d874a786_nohash_0.wav	16000	15
down/750e3e75_nohash_0.wav	16000	5
yes/30276d03_nohash_1.wav	16000	33
cat/1816b768_nohash_0.wav	16000	3
zero/257e17e0_nohash_0.wav	16000	34
four/258f4559_nohash_1.wav	16000	10
up/c842b5e4_nohash_2.wav	16000	30
zero/bca56796_nohash_0.wav	16000	34
one/eb0857c0_nohash_0.wav	16000	21
seven/d55aa56c_nohash_0.wav	16000	23
wow/d9ae8983_nohash_1.wav	16000	32
down/0d82fd99_nohash_2.wav	16000	5
no/0d82fd99_nohash_2.wav	16000	18
six/826268f8_nohash_1.wav	16000	25
one/73f20b00_nohash_2.wav	16000	21
up/4e6902d0_nohash_2.wav	16000	30
stop/0d82fd99_nohash_3.wav	16000	26
one/64e48f55_nohash_2.wav	16000	21
six/ec21c46b_nohash_2.wav	16000	25
go/30276d03_nohash_2.wav	16000	11
six/28ef2a01_nohash_0.wav	16000	25
yes/a9ca1818_nohash_4.wav	16000	33
off/52e228e9_nohash_2.wav	16000	19
no/e71a9381_nohash_0.wav	16000	18
on/471a0925_nohash_3.wav	16000	20
eight/099d52ad_nohash_2.wav	16000	6
two/dca2797e_nohash_3.wav	16000	29
on/060cd039_nohash_0.wav	16000	20
no/ce0cb033_nohash_2.wav	16000	18
go/ccea893d_nohash_0.wav	16000	11
up/525eaa62_nohash_2.wav	16000	30
visual/cc8b3228_nohash_3.wav	16000	31
six/10f2bb12_nohash_0.wav	16000	25
eight/30276d03_nohash_1.wav	16000	6
nine/aa753bb9_nohash_0.wav	16000	17
up/edc53350_nohash_0.wav	16000	30
tree/dc2222d7_nohash_0.wav	16000	28
tree/c5e3817f_nohash_0.wav	12971	28
happy/22aa3665_nohash_0.wav	15702	12
on/ce0cb033_nohash_2.wav	16000	20
right/fde2dee7_nohash_0.wav	11889	22
six/bfbd0e6b_nohash_1.wav	16000	25
seven/8dc18a75_nohash_0.wav	16000	23
six/9db2bfe9_nohash_3.wav	16000	25
right/24cab2cb_nohash_0.wav	11605	22
follow/30276d03_nohash_4.wav	16000	8
nine/fa7895de_nohash_0.wav	16000	17
on/73f20b00_nohash_2.wav	16000	20
dog/541120c7_nohash_0.wav	16000	4
one/ad63d93c_nohash_2.wav	16000	21
no/7c1d8533_nohash_0.wav	16000	18
happy/6d818f6c_nohash_1.wav	16000	12
cat/3de53d23_nohash_0.wav	15701	3
nine/171b56dc_nohash_0.wav	16000	17
three/471a0925_nohash_2.wav	16000	27
seven/794cdfc5_nohash_1.wav	13654	23
off/7c1d8533_nohash_1.wav	16000	19
off/c50225fa_nohash_1.wav	16000	19
cat/c6ee87a7_nohash_0.wav	16000	3
house/1657c9fa_nohash_1.wav	16000	13
cat/ef77b778_nohash_0.wav	16000	3
house/4abefdf5_nohash_0.wav	16000	13
no/ccca5655_nohash_1.wav	16000	18
cat/471a0925_nohash_0.wav	16000	3
stop/7fd25f7c_nohash_0.wav	16000	26
down/471a0925_nohash_1.wav	16000	5
forward/4e6902d0_nohash_1.wav	16000	9
go/e11fbc6e_nohash_0.wav	16000	11
three/856eb138_nohash_2.wav	16000	27
yes/ad63d93c_nohash_0.wav	16000	33
visual/ccca5655_nohash_0.wav	16000	31
visual/ff2b842e_nohash_0.wav	16000	31
visual/4e6902d0_nohash_4.wav	16000	31
cat/fa52ddf6_nohash_0.wav	16000	3
forward/32ad5b65_nohash_1.wav	16000	9
on/7be5a0f3_nohash_0.wav	16000	20
five/2a89ad5c_nohash_0.wav	16000	7
marvin/22aa3665_nohash_0.wav	16000	16
one/171edea9_nohash_3.wav	16000	21
down/794cdfc5_nohash_1.wav	8192	5
one/ad63d93c_nohash_4.wav	16000	21
bed/96c67073_nohash_1.wav	16000	1
nine/1816b768_nohash_1.wav	16000	17
right/5fadb538_nohash_0.wav	16000	22
right/ff2b842e_nohash_3.wav	16000	22
cat/e54a0f16_nohash_0.wav	16000	3
three/264f471d_nohash_0.wav	16000	27
seven/30276d03_nohash_2.wav	16000	23
yes/5b32733e_nohash_0.wav	14336	33
two/6c0f6493_nohash_3.wav	16000	29
up/2c727642_nohash_1.wav	12970	30
down/7c1d8533_nohash_1.wav	16000	5
one/ce0cb033_nohash_4.wav	16000	21
yes/3a929277_nohash_2.wav	16000	33
happy/29b81b73_nohash_0.wav	16000	12
sheila/8a90cf67_nohash_0.wav	16000	24
marvin/16db1582_nohash_0.wav	16000	16
one/794cdfc5_nohash_0.wav	10240	21
backward/24cab2cb_nohash_0.wav	12970	0
six/409c962a_nohash_1.wav	16000	25
no/bdee441c_nohash_2.wav	16000	18
four/31f01a8d_nohash_1.wav	16000	10
marvin/2c727642_nohash_0.wav	16000	16
bed/989a2213_nohash_0.wav	16000	1
two/0d82fd99_nohash_4.wav	16000	29
up/5fadb538_nohash_3.wav	16000	30
down/45692b02_nohash_0.wav	16000	5
stop/73f20b00_nohash_2.wav	16000	26
up/7c1d8533_nohash_0.wav	16000	30
left/ef77b778_nohash_3.wav	16000	15
dog/538e1856_nohash_0.wav	16000	4
five/f3cee168_nohash_2.wav	16000	7
off/2296b1af_nohash_1.wav	16000	19
left/e71a9381_nohash_3.wav	16000	15
wow/cab100c9_nohash_0.wav	16000	32
five/7c1d8533_nohash_2.wav	16000	7
six/067f61e2_nohash_0.wav	16000	25
four/6c0f6493_nohash_0.wav	16000	10
learn/a9ca1818_nohash_0.wav	16000	14
up/364c0853_nohash_0.wav	16000	30
bed/c4e1f6e0_nohash_0.wav	16000	1
down/ff2b842e_nohash_1.wav	16000	5
backward/856eb138_nohash_0.wav	16000	0
stop/1e02ffc5_nohash_0.wav	16000	26
three/19b05529_nohash_0.wav	16000	27
forward/e71a9381_nohash_1.wav	16000	9
three/3cc595de_nohash_2.wav	16000	27
yes/ccca5655_nohash_2.wav	16000	33
cat/6b81fead_nohash_0.wav	16000	3
forward/cc8b3228_nohash_1.wav	16000	9
four/44c201dd_nohash_2.wav	16000	10
on/a9ca1818_nohash_2.wav	16000	20
eight/ef77b778_nohash_4.wav	16000	6
off/e54a0f16_nohash_0.wav	16000	19
bird/8a5acefd_nohash_1.wav	16000	2
left/45692b02_nohash_1.wav	16000	15
right/7195ffa6_nohash_0.wav	12971	22
eight/1e02ffc5_nohash_1.wav	16000	6
right/f822b9bf_nohash_4.wav	16000	22
left/d3831f6a_nohash_2.wav	16000	15
zero/a9ca1818_nohash_1.wav	16000	34
two/30276d03_nohash_4.wav	16000	29
seven/66cff190_nohash_0.wav	16000	23
dog/c6389ab0_nohash_0.wav	16000	4
up/f822b9bf_nohash_2.wav	16000	30
bird/64e48f55_nohash_0.wav	16000	2
one/45692b02_nohash_1.wav	16000	21
stop/3903b558_nohash_0.wav	16000	26
left/31f01a8d_nohash_1.wav	16000	15
eight/97ae8b25_nohash_1.wav	16000	6
six/a6d586b7_nohash_3.wav	16000	25
yes/c256377f_nohash_0.wav	16000	33
two/bfbd0e6b_nohash_0.wav	16000	29
stop/264f471d_nohash_2.wav	16000	26
nine/f822b9bf_nohash_4.wav	16000	17
four/e63b69c5_nohash_2.wav	16000	10
eight/3c4aa5ef_nohash_3.wav	16000	6
no/7117fb6d_nohash_2.wav	16000	18
follow/31f01a8d_nohash_0.wav	16000	8
two/d57febf0_nohash_0.wav	16000	29
yes/0ea9c8ce_nohash_4.wav	16000	33
right/45692b02_nohash_0.wav	16000	22
three/a8cf01bc_nohash_0.wav	16000	27
dog/b487da60_nohash_0.wav	16000	4
marvin/d9ae8983_nohash_0.wav	16000	16
yes/93cf902e_nohash_0.wav	16000	33
house/1942abd7_nohash_0.wav	16000	13
four/f84762e5_nohash_0.wav	16000	10
sheila/b487da60_nohash_0.wav	16000	24
two/3a929277_nohash_2.wav	16000	29
right/c842b5e4_nohash_0.wav	16000	22
zero/1a9afd33_nohash_2.wav	16000	34
yes/6d818f6c_nohash_0.wav	16000	33
six/c842b5e4_nohash_0.wav	16000	25
right/2296b1af_nohash_0.wav	12632	22
happy/ab00c4b2_nohash_0.wav	16000	12
three/1942abd7_nohash_1.wav	16000	27
off/73f20b00_nohash_2.wav	16000	19
left/fa52ddf6_nohash_0.wav	16000	15
left/c099668c_nohash_0.wav	16000	15
stop/2296b1af_nohash_1.wav	16000	26
no/7117fb6d_nohash_0.wav	16000	18
six/ef77b778_nohash_1.wav	16000	25
left/e71a9381_nohash_1.wav	16000	15
one/fa52ddf6_nohash_1.wav	16000	21
sheila/099d52ad_nohash_0.wav	16000	24
wow/1a9afd33_nohash_1.wav	16000	32
six/a9ca1818_nohash_0.wav	16000	25
go/23ad12d8_nohash_0.wav	16000	11
go/ce0cb033_nohash_4.wav	16000	11
four/fa52ddf6_nohash_1.wav	16000	10
four/a9f38bae_nohash_0.wav	16000	10
right/856eb138_nohash_0.wav	16000	22
forward/067f61e2_nohash_0.wav	16000	9
on/bdee441c_nohash_0.wav	16000	20
cat/6071a214_nohash_0.wav	15019	3
zero/a9ca1818_nohash_4.wav	16000	34
five/099d52ad_nohash_2.wav	16000	7
no/e71a9381_nohash_3.wav	16000	18
down/e6db3894_nohash_1.wav	16000	5
four/b1426003_nohash_0.wav	16000	10
forward/cc8b3228_nohash_0.wav	16000	9
left/57cb3575_nohash_1.wav	15604	15
happy/7c1d8533_nohash_0.wav	16000	12
three/e11fbc6e_nohash_2.wav	16000	27
on/edc53350_nohash_0.wav	16000	20
learn/525eaa62_nohash_1.wav	16000	14
go/ccca5655_nohash_2.wav	16000	11
off/6c0f6493_nohash_3.wav	16000	19
one/e6db3894_nohash_0.wav	16000	21
bed/b7016c27_nohash_0.wav	16000	1
up/44bc77f7_nohash_0.wav	12632	30
two/7c1d8533_nohash_3.wav	16000	29
six/067f61e2_nohash_3.wav	16000	25
eight/ae927455_nohash_0.wav	16000	6
follow/8dc18a75_nohash_3.wav	16000	8
on/50f55535_nohash_0.wav	16000	20
right/8523766b_nohash_2.wav	16000	22
off/73f20b00_nohash_4.wav	16000	19
eight/439c84f4_nohash_3.wav	16000	6
follow/ce0cb033_nohash_2.wav	16000	8
seven/3bdf05d3_nohash_0.wav	16000	23
off/7c1d8533_nohash_3.wav	16000	19
one/471a0925_nohash_3.wav	16000	21
four/105e72bb_nohash_2.wav	16000	10
eight/1aed7c6d_nohash_1.wav	16000	6
on/856eb138_nohash_0.wav	16000	20
four/7117fb6d_nohash_2.wav	16000	10
nine/067f61e2_nohash_0.wav	16000	17
no/6940f7f3_nohash_1.wav	16000	18
right/fd32732a_nohash_0.wav	16000	22
eight/bdee441c_nohash_3.wav	16000	6
on/56eb74ae_nohash_4.wav	16000	20
down/66774579_nohash_0.wav	16000	5
on/9db2bfe9_nohash_2.wav	16000	20
dog/b5eb4f9b_nohash_0.wav	16000	4
on/cc8b3228_nohash_2.wav	16000	20
seven/ec74a8a5_nohash_0.wav	16000	23
seven/099d52ad_nohash_0.wav	16000	23
wow/db43cd03_nohash_0.wav	16000	32
right/55feffd5_nohash_0.wav	10402	22
one/f822b9bf_nohash_0.wav	16000	21
four/d9ae8983_nohash_0.wav	16000	10
six/bdee441c_nohash_1.wav	16000	25
wow/ae927455_nohash_0.wav	16000	32
marvin/b0c0197e_nohash_0.wav	16000	16
cat/7c1d8533_nohash_0.wav	16000	3
go/66774579_nohash_1.wav	16000	11
two/45692b02_nohash_1.wav	16000	29
eight/3e2ba5f7_nohash_0.wav	16000	6
one/026290a7_nohash_1.wav	16000	21
five/264f471d_nohash_2.wav	16000	7
wow/d57febf0_nohash_0.wav	16000	32
down/3c4aa5ef_nohash_2.wav	16000	5
yes/936de313_nohash_0.wav	16000	33
two/28ef2a01_nohash_1.wav	15702	29
three/66774579_nohash_0.wav	16000	27
on/099d52ad_nohash_0.wav	16000	20
happy/3c4aa5ef_nohash_0.wav	16000	12
stop/2ce7534c_nohash_0.wav	16000	26
yes/50ed8a7b_nohash_0.wav	16000	33
stop/cc8b3228_nohash_1.wav	16000	26
right/e71a9381_nohash_1.wav	16000	22
two/64e48f55_nohash_0.wav	16000	29
visual/2c727642_nohash_1.wav	15018	31
down/e54a0f16_nohash_1.wav	16000	5
no/85c60942_nohash_1.wav	16000	18
right/30276d03_nohash_0.wav	16000	22
down/099d52ad_nohash_2.wav	16000	5
cat/541120c7_nohash_1.wav	16000	3
stop/3c4aa5ef_nohash_3.wav	16000	26
stop/bdee441c_nohash_0.wav	16000	26
zero/439c84f4_nohash_1.wav	16000	34
down/cc8b3228_nohash_1.wav	16000	5
two/65ec06e5_nohash_1.wav	16000	29
one/6a27a9bf_nohash_0.wav	16000	21
dog/f84762e5_nohash_0.wav	16000	4
no/0d82fd99_nohash_4.wav	16000	18
off/32ad5b65_nohash_0.wav	16000	19
wow/96c67073_nohash_0.wav	16000	32
three/1816b768_nohash_0.wav	13375	27
down/8335f893_nohash_1.wav	16000	5
six/c256377f_nohash_0.wav	16000	25
four/7be5a0f3_nohash_2.wav	16000	10
off/c6ee87a7_nohash_3.wav	16000	19
on/1e02ffc5_nohash_1.wav	16000	20
stop/2296b1af_nohash_0.wav	14861	26
stop/d9ae8983_nohash_0.wav	16000	26
tree/7be5a0f3_nohash_1.wav	16000	28
go/ad63d93c_nohash_4.wav	16000	11
down/d3831f6a_nohash_1.wav	16000	5
zero/a9ca1818_nohash_2.wav	16000	34
go/7195ffa6_nohash_0.wav	12971	11
happy/e6e29c47_nohash_0.wav	13654	12
nine/31f01a8d_nohash_3.wav	16000	17
four/471a0925_nohash_2.wav	16000	10
yes/ff2b842e_nohash_2.wav	16000	33
left/db9d52d2_nohash_0.wav	16000	15
four/56eb74ae_nohash_1.wav	16000	10
one/5fadb538_nohash_2.wav	16000	21
one/439c84f4_nohash_4.wav	16000	21
happy/a9f38bae_nohash_0.wav	16000	12
two/8a90cf67_nohash_1.wav	16000	29
five/a1dd919f_nohash_1.wav	16000	7
two/8dc18a75_nohash_3.wav	16000	29
down/e11fbc6e_nohash_0.wav	16000	5
go/3b853f44_nohash_0.wav	16000	11
on/7fd25f7c_nohash_2.wav	16000	20
yes/31f01a8d_nohash_4.wav	16000	33
on/d874a786_nohash_1.wav	16000	20
off/7eee5973_nohash_0.wav	16000	19
visual/5b32733e_nohash_0.wav	12288	31
down/f822b9bf_nohash_4.wav	16000	5
up/30276d03_nohash_1.wav	16000	30
seven/93cf902e_nohash_0.wav	12970	23
six/86478fab_nohash_1.wav	16000	25
yes/31f01a8d_nohash_2.wav	16000	33
five/3cc595de_nohash_2.wav	16000	7
six/9d32f10a_nohash_0.wav	16000	25
eight/6c0f6493_nohash_1.wav	16000	6
one/dd086776_nohash_0.wav	16000	21
stop/a7dd45cf_nohash_0.wav	16000	26
go/5fadb538_nohash_2.wav	16000	11
on/30276d03_nohash_2.wav	16000	20
bed/e6db3894_nohash_0.wav	16000	1
seven/cc8b3228_nohash_3.wav	16000	23
five/ad63d93c_nohash_4.wav	16000	7
no/a9ca1818_nohash_0.wav	16000	18
sheila/ab7b5acd_nohash_0.wav	16000	24
seven/c6ee87a7_nohash_1.wav	16000	23
six/41285056_nohash_0.wav	16000	25
off/a9ca1818_nohash_0.wav	16000	19
down/ef77b778_nohash_3.wav	16000	5
yes/45692b02_nohash_4.wav	16000	33
bed/c24d96eb_nohash_0.wav	16000	1
six/8dc18a75_nohash_0.wav	16000	25
cat/d3831f6a_nohash_0.wav	16000	3
seven/6c0f6493_nohash_2.wav	16000	23
down/b487da60_nohash_0.wav	16000	5
one/856eb138_nohash_3.wav	16000	21
two/171edea9_nohash_1.wav	16000	29
zero/f5e5e8b0_nohash_1.wav	15604	34
right/ae927455_nohash_0.wav	16000	22
follow/d3831f6a_nohash_2.wav	16000	8
go/97ae8b25_nohash_1.wav	16000	11
six/4e6902d0_nohash_1.wav	16000	25
tree/dbaf8fc6_nohash_0.wav	16000	28
backward/e11fbc6e_nohash_2.wav	16000	0
five/dca2797e_nohash_2.wav	16000	7
on/4e6902d0_nohash_1.wav	16000	20
no/a8cf01bc_nohash_0.wav	16000	18
nine/30276d03_nohash_1.wav	16000	17
forward/a9ca1818_nohash_1.wav	16000	9
learn/0d82fd99_nohash_3.wav	16000	14
off/23ad12d8_nohash_0.wav	16000	19
house/8a90cf67_nohash_0.wav	16000	13
backward/e11fbc6e_nohash_1.wav	16000	0
dog/dd086776_nohash_1.wav	16000	4
seven/56eb74ae_nohash_2.wav	16000	23
left/1a9afd33_nohash_0.wav	16000	15
dog/1942abd7_nohash_0.wav	16000	4
off/6940f7f3_nohash_1.wav	16000	19
up/471a0925_nohash_3.wav	16000	30
three/e718c302_nohash_0.wav	16000	27
no/5fadb538_nohash_1.wav	16000	18
five/73f20b00_nohash_4.wav	16000	7
yes/ccca5655_nohash_0.wav	16000	33
one/1e02ffc5_nohash_1.wav	16000	21
five/9db2bfe9_nohash_2.wav	16000	7
two/b1426003_nohash_0.wav	16000	29
learn/9ef5db3c_nohash_0.wav	10922	14
nine/fa52ddf6_nohash_4.wav	16000	17
sheila/55feffd5_nohash_1.wav	10402	24
wow/66cff190_nohash_1.wav	16000	32
three/db9d52d2_nohash_1.wav	16000	27
six/0d82fd99_nohash_3.wav	16000	25
six/e63b69c5_nohash_1.wav	16000	25
nine/ec74a8a5_nohash_0.wav	16000	17
eight/1e02ffc5_nohash_0.wav	16000	6
dog/8335f893_nohash_1.wav	16000	4
zero/3c4aa5ef_nohash_3.wav	16000	34
four/b5eb4f9b_nohash_1.wav	14861	10
dog/bca56796_nohash_0.wav	14118	4
eight/45692b02_nohash_2.wav	16000	6
visual/e11fbc6e_nohash_1.wav	16000	31
off/8a90cf67_nohash_3.wav	16000	19
right/3c4aa5ef_nohash_0.wav	16000	22
four/cc8b3228_nohash_1.wav	16000	10
on/e54a0f16_nohash_4.wav	16000	20
up/fa52ddf6_nohash_2.wav	16000	30
sheila/c4e1f6e0_nohash_0.wav	16000	24
right/7fd25f7c_nohash_0.wav	16000	22
learn/856eb138_nohash_3.wav	16000	14
up/7622d95b_nohash_0.wav	10922	30
eight/989a2213_nohash_0.wav	16000	6
bird/c5e3817f_nohash_1.wav	16000	2
four/171edea9_nohash_1.wav	16000	10
down/8dc18a75_nohash_3.wav	16000	5
seven/a1dd919f_nohash_0.wav	16000	23
four/2c727642_nohash_0.wav	10922	10
go/d8d12371_nohash_0.wav	16000	11
backward/a9ca1818_nohash_3.wav	16000	0
one/5fadb538_nohash_1.wav	16000	21
on/db4cf12f_nohash_0.wav	16000	20
off/6c88cf25_nohash_0.wav	10922	19
nine/fc94edb0_nohash_0.wav	16000	17
go/ccca5655_nohash_4.wav	16000	11
visual/e11fbc6e_nohash_3.wav	16000	31
nine/b5eb4f9b_nohash_0.wav	16000	17
bird/591d32f3_nohash_0.wav	16000	2
six/3e2ba5f7_nohash_1.wav	16000	25
left/56eb74ae_nohash_0.wav	16000	15
yes/edc53350_nohash_0.wav	16000	33
five/ab7b5acd_nohash_0.wav	16000	7
right/1e02ffc5_nohash_0.wav	16000	22
one/4e6902d0_nohash_3.wav	16000	21
five/54d9ccb5_nohash_1.wav	16000	7
left/44bc77f7_nohash_0.wav	16000	15
three/b5d1e505_nohash_0.wav	16000	27
four/ae927455_nohash_1.wav	16000	10
learn/32ad5b65_nohash_3.wav	16000	14
two/6c0f6493_nohash_0.wav	16000	29
zero/2296b1af_nohash_0.wav	16000	34
one/65ec06e5_nohash_0.wav	16000	21
off/9db2bfe9_nohash_0.wav	16000	19
visual/8dc18a75_nohash_2.wav	16000	31
dog/b0c0197e_nohash_0.wav	16000	4
sheila/ff2b842e_nohash_0.wav	16000	24
one/7fd25f7c_nohash_1.wav	16000	21
wow/1e02ffc5_nohash_0.wav	16000	32
five/f822b9bf_nohash_4.wav	16000	7
on/56eb74ae_nohash_3.wav	16000	20
down/28ef2a01_nohash_1.wav	16000	5
follow/ef77b778_nohash_4.wav	16000	8
right/52bfbce8_nohash_0.wav	16000	22
eight/ce0cb033_nohash_3.wav	16000	6
six/55feffd5_nohash_0.wav	13375	25
wow/591d32f3_nohash_0.wav	16000	32
eight/4abefdf5_nohash_0.wav	16000	6
wow/86402da1_nohash_2.wav	16000	32
down/73f20b00_nohash_3.wav	16000	5
three/52bfbce8_nohash_1.wav	12971	27
four/8a90cf67_nohash_2.wav	16000	10
right/6b81fead_nohash_0.wav	16000	22
nine/264f471d_nohash_2.wav	16000	17
up/ae927455_nohash_0.wav	15702	30
six/30276d03_nohash_0.wav	16000	25
off/9db2bfe9_nohash_1.wav	16000	19
eight/c4cfbe43_nohash_1.wav	16000	6
sheila/7ca023e2_nohash_1.wav	16000	24
seven/7fd25f7c_nohash_1.wav	16000	23
stop/48bfde8e_nohash_0.wav	16000	26
on/ce0cb033_nohash_1.wav	16000	20
sheila/52e228e9_nohash_0.wav	16000	24
left/73f20b00_nohash_2.wav	16000	15
stop/3aa6f4e2_nohash_0.wav	16000	26
six/471a0925_nohash_0.wav	16000	25
learn/856eb138_nohash_1.wav	16000	14
yes/56eb74ae_nohash_2.wav	16000	33
eight/f2dd248e_nohash_0.wav	16000	6
six/471a0925_nohash_2.wav	16000	25
two/525eaa62_nohash_2.wav	16000	29
zero/ad63d93c_nohash_1.wav	16000	34
no/dd086776_nohash_0.wav	16000	18
